retraction_id,paper_id,subjects,title,abstract,retraction_comment,page_count,tex_available
2303.17613v10,2303.17613v9,"Data Analysis, Statistics and Probability (physics.data-an)",Principal Geodesic Analysis applied to climate time series,"Principal Geodesic Analysis (PGA) is applied to a climate time series. First, we transform each multidimensional sequence into the path signature. Since the signature lives in a curved space, usual principal component analysis (PCA) is not applicable. Instead, we treat the signature space as a geodesic manifold. By replacing the notion of straight lines with that of geodesics, the domain of PCA can be extended to the curved space. Then, the first principal component is derived as the geodesic that minimizes the unexplained variance in the data. As an application, we computed the leading modes for one-year NINO SST time series, which are divided into segments that represent annual variations of monthly averages. It is interesting that some months in a year reveal characteristic undulations that could indicate the early signs of upcoming El Nin_ events.","The theoretical structure, in particular the existence of the Riemannian metric, was flawed and will be resubmitted after reconsideration",23,TRUE
2103.13332v3,2103.13332v1,Artificial Intelligence (cs.AI),Truth and Subjunctive Theories of Knowledge: No Luck?,"The paper explores applications of Kripke's theory of truth to semantics for anti-luck epistemology, that is, to subjunctive theories of knowledge. Subjunctive theories put forward modal or subjunctive conditions to rule out knowledge by mere luck as to be found in Gettier-style counterexamples to the analysis of knowledge as justified true belief. Because of the subjunctive nature of these conditions the resulting semantics turns out to be non-monotone, even if it is based on non-classical evaluation schemes such as strong Kleene or FDE. This blocks the usual road to fixed-point results for Kripke's theory of truth within these semantics and consequently the paper is predominantly an exploration of fixed point results for Kripke's theory of truth within non-monotone semantics. Using the theory of quasi-inductive definitions we show that in case of the subjunctive theories of knowledge the so-called Kripke jump will have fixed points despite the non-monotonicity of the semantics: Kripke's theory of truth can be successfully applied in the framework of subjunctive theories of knowledge.","The notion of stabilizing ordinal is not well-defined, i.e., Definition 14 is flawed. As a consequence the results presented in the paper are either incorrect or remain unproved",26,TRUE
1602.07129v2,1602.07129v1,Materials Science (cond-mat.mtrl-sci),Structural and magnetic properties of S = 3/2 chemically disordered perovskite Sr2TiMnO6,"Single phase polycrystalline sample of perovskite Sr2TiMnO6 (STMO) has been successfully synthesized via solid state reaction route. Its detailed structural and physical properties have been studied using x-ray diffraction, transmission electron microscopy, magnetization, specific heat, and dielectric measurements. Rietveld analysis of the powder XRD data and transmission electron microscopy studies confirm that STMO is not a double perovskite structure with Fm-3m space group. But it is a disordered perovskite structure with Pm-3m space group where Ti4+ and Mn4+ ions are randomly distributed at the 1b site. The dc magnetization (\c{hi}dc-vs-T) measurements in the temperature range 2-300K reveals a single anomaly at ~13K with predominant long range canted antiferromagnetic (AFM) ordering. The frequency invariant maxima at 13K in the ac susceptibility (\c{hi}ac-vs-T) discards the spin-glass behaviour in STMO. Despite the presence of sharp feature in M-T data, the specific heat data (Cp-vs-T) shows only a broad hump around 13K, which has been attributed to the magneto-structural ordering giving rise to canted AFM state in chemically disorder STMO. Matching with the magnetic and specific heat anomaly, the dielectric permittivity also shows a broad anomaly around 14K, indicating the possible magneto-dielectric coupling in STMO.",this paper has been withdrawn due to minor error in the calculation of dielectric constant,16,FALSE
2006.00175v4,2006.00175v3,High Energy Physics - Theory (hep-th),Non supersymmetric femion boson symmetry,"In this work we present symmetry transformations relating bosons to fermions which cannot be represented as a supersymmetric algebra. We present a symmetry transformation relating a complex scalar and a fermion in four dimensions and construct a theory defined by an action that respects the symmetry quantum mechanically. We next invoke gauge symmetry by adding a gauge field and a corresponding fermion and construct two different symmetry transformations with corresponding actions such that the corresponding theories respect the fermion boson symmetry transformations quantum mechanically. Unlike in a supersymmetric theory, the vacuum energy in the above theories could be negative. Phenomenological implications of the theories are open to research.","In eq 38, misses a d^2 phi term, breaking down the results of the paper",13,TRUE
2108.05829v5,2108.05829v4,Dynamical Systems (math.DS),A proof of the Palamodov's total instability conjecture,We give for the first time a detailed proof of the Palamodov's total instability conjecture in Lagrangian dynamics. This proves an older related Lyapunov instability conjecture posed by Lyapunov and Arnold and reduces the Lagrange-Dirichlet converse problem in the class of real analytic potentials to the Lyapunov instability of non strict minimum critical points. It also proves the instability of charged rigid bodies under the presence of an external electrostatic field.,There is a mistake in the proof. The second term of the last equation in Lemma 2.2 does not have the desired asymptotic behavior. I am grateful with [REDACTED-NAME] for pointing out this mistake,7,TRUE
2403.19848v2,2403.19848v1,Physics and Society (physics.soc-ph),A Review of Sustainable Practices in Road Freight Transport,"Sustainable road freight transport becomes indispensable in the field of transportation and logistics. The new technological change, the environmental impacts, and social responsibility laid freight road transport in front of various challenges, which makes the sustainable practices a vital solution in the sector. This paper aims to provide a theoretical research findings in sustainable road freight transport. The methodology discusses the road freight transport sustainability indicators among the literature studies realized in different countries in the world. The review analysis the studies and practical applications from various countries. The result exposes that the sustainability dimensions such as economic, social, environment was discussed in different cases, which prove the efforts of many countries to reduce environmental impact, improve economic efficiency, support social well-being, and expand technological innovations to achieve a sustainable transport system.","We're withdrawing our paper from arXiv due to a critical error in our review methodology, which excluded key studies on sustainable road freight transport. This oversight could mislead the scientific community. We plan to correct this, ensuring comprehensive study inclusion, and will resubmit our paper for a more accurate review",14,FALSE
2210.14117v3,2210.14117v2,Plasma Physics (physics.plasm-ph),Plasma sheath studies using a physical treatment of electron emission from a dielectric wall,"When a plasma sheath forms next to a dielectric wall, material properties determine electron absorption and reflection from the surface, impacting the sheath formation and structure. The low energy regime of this interaction is often not considered rigorously in emissive sheath simulations, but may be modeled from quantum mechanical first principles, and has important applications to plasma thrusters and fusion devices. In this work, low energy electron reflection from the wall is implemented as a boundary condition in a continuum kinetic framework and the sheath is simulated for dielectric material parameters in high and low emission cases. The results presented here demonstrate that the material parameters can have significant effect on the resulting sheath profile and particle distribution functions. Surfaces with high reflection rates see the formation of a space-charge limited sheath.","Error in formulation of Bronold-Fehske model. The plots shown are actually in terms of E' + chi, shifted incorrectly by a factor of the electron affinity. The apparent perfect reflection region is therefore nonphysical",8,TRUE
1902.09447v2,1902.09447v1,Signal Processing (eess.SP),Frequency-Resolved Optical Gating Recovery via Smoothing Gradient,"Frequency-resolved optical gating (FROG) is a popular technique for complete characterization of ultrashort laser pulses. The acquired data in FROG, called FROG trace, is the Fourier magnitude of the product of the unknown pulse with a time-shifted version of itself, for several different shifts. To estimate the pulse from the FROG trace, we propose an algorithm that minimizes a smoothed non-convex least-squares objective function. The method consists of two steps. First, we approximate the pulse by an iterative spectral algorithm. Then, the attained initialization is refined based upon a sequence of block stochastic gradient iterations. The overall algorithm is conceptually simple, numerically scalable, and easy-to-implement. Empirically, our approach outperforms all competitive alternatives under noiseless and noisy scenarios, and when the FROG trace is incomplete, that is, when only few shifts are recorded. In addition, we prove that in the vicinity of the true solution, the algorithm converges to a critical point. The code for all experiments is publicly available at this https URL .",We have to change the simulations section since the authors of the RANA method do not agree that we did fair comparisons with their method,11,TRUE
1610.03889v2,1610.03889v1,Symplectic Geometry (math.SG),An Example of Rank 2 Poisson Structure which is Stable Under Deformations,"Let $\Pi$ be a rank $2$ Poisson Structure in the Projective Space defined by the dimension $2$ foliation $\mathcal{F}$ in the pull-back component. We prove that for a generic choice of $\mathcal{F}$, the irreducible component of the Poisson structures containing $\Pi$ and the irreducible component of Foliations containing $\mathcal{F}$ coincides.",There is a serious gap about the tangent space of the dimension 2 foliations induced by a linear pull-back. I do not know if the scheme is reduced and so it is possible that the dimension of the tangent space of this scheme is bigger than his topological dimension,6,TRUE
1208.1540v2,1208.1540v1,Algebraic Topology (math.AT),Canonical quadratic refinements of cohomological pairings from functorial lifts of the Wu class,"As mentioned in the comments, the proposed construction of the canonical quadratic refinement on a mapping torus contains a gap. In addition, the claim in the appendix that the spin cobordism group vanishes in dimensions 4k+3 is incorrect, although it does vanish for the case of dimension 7, relevant for physics.",This paper has been withdrawn because there is a gap in the construction of the canonical quadratic refinement on a mapping torus,38,TRUE
1708.09822v3,1708.09822v2,Number Theory (math.NT),The Structure of Hopf Algebras Acting on Galois Extensions with Dihedral Groups,"Let $L/K$ be a finite separable extension of fields. The Hopf Galois structures on $L/K$ have been classified by C. Greither and B. Pareigis. In the case that $L/K$ is finite separable and Galois with non-abelian group $G$, $L/K$ admits both a classical Hopf Galois structure via the $K$-Hopf algebra $KG$ and a canonical non-classical structure via the $K$-Hopf algebra $H$. In this paper we investigate the structure of $H$ as a $K$-Hopf algebra and as a $K$-algebra. For $G$ non-abelian, we show that $KG\not \cong H$ as $K$-Hopf algebras, and we prove that $KG$ and $H$ have the same number of components in their Wedderburn-Artin decompositions. We specialize to the case where $K=\mathbb Q$, and $L/\mathbb Q$ is Galois with group $D_n$, the dihedral group of order $2n$, $n\ge 3$. For $n=3,4$, we give necessary and sufficient conditions on $L/\mathbb Q$ under which $\mathbb Q D_n\cong H$ as $K$-algebras. We include some results in the case $n$ is prime, with particular attention to $n=5$.",incorrect example (Example 5),22,TRUE
2011.04373v3,2011.04373v2,Analysis of PDEs (math.AP),An optimal boundedness result for weak solutions of double phase quasilinear parabolic equations,"We obtain local boundedness of weak solutions of double phase quasilinear parabolic equations of the form \[u_t-\text{div} \left(|\nabla u|^{p-2}\nabla u+a(x,t)|\nabla u|^{q-2}\nabla u\right)=0,\] where, we have imposed the restrictions $\frac{2N}{N+2}<p<\infty$, $0\leq a(x,t)\leq M$ is measurable and $q < p\frac{N+1}{N-1}$.",paper withdrawn since dimension reduction might not hold in the parabolic setting,11,TRUE
2401.02488v3,2401.02488v2,Geometric Topology (math.GT),The Hilden Double Coset Problem in Braid Groups,"In this paper we provide a solution to the double coset problem for the braid group $B_n$ modulo the Hilden subgroup $H_n.$ This result demonstrates that, as in the case of braid closures, the Link Problem for plat closures is ""stably equivalent"" to a solvable algebraic problem. A particularly interesting feature of the proof is that, like Garside's solutions to the Word and Conjugacy Problems, it too relies on Garside's decomposition of braids in $B_n.$",Lemma 3.4 on page 7 is incorrect. This is crucial to the argument. The problem that could not be fixed is if there are parts of hilden subgroup elements that contain parts of powers of the garside element,12,TRUE
1208.2556v8,1208.2556v7,General Mathematics (math.GM),On the nonexistence of cycles for the Collatz function,"The Collatz function is defined as C(n) = n / 2 if n is even and C(n) = 3n + 1 if n is odd. The Collatz conjecture states that every sequence generated by the Collatz function ends with the cycle (4, 2, 1) after a finite number of iterations. In this paper it is shown that there exists no other cycle for the Collatz function.",This paper has been withdrawn by the author because (k+1)n<k(n+2) is wrong,5,TRUE
1905.08897v3,1905.08897v2,Computational Physics (physics.comp-ph),"Comment on ""Topological Nodal-Net Semimetal in a Graphene Network Structure""","Recently, a distinct topological semimetal, nodal-net semimetal, has been identified by Wang et al. through ab initio calculations [Phys. Rev. Lett. 120, 026402 (2018)]. The authors claimed that a new body-centered tetragonal carbon allotrope with I4/mmm symmetry, termed bct-C40, can host this novel state exhibiting boxed-astrisk shaped nodal nets. In this Comment, we demonstrate that bct-C40 is in fact a nodal surface semimetal, the concept of which has been proposed as early as 2016 [Phys. Rev. B 93, 085427 (2016)].","Although the quasi-nodal surface has been identified in our preprint, there is a tiny band gap (millivolt-level) in the non high symmetry k-line (e.g.,K1-K5). In this regard, the proposed bct-C40 should be a nodal net semimetal based on the strict definition of topological semimetal. We would like to withdraw this work to avoid misleading the readers from Arxiv",4,FALSE
1712.07752v2,1712.07752v1,Artificial Intelligence (cs.AI),Towards an unanimous international regulatory body for responsible use of Artificial Intelligence [UIRB-AI],"Artificial Intelligence (AI), is once again in the phase of drastic advancements. Unarguably, the technology itself can revolutionize the way we live our everyday life. But the exponential growth of technology poses a daunting task for policy researchers and law makers in making amendments to the existing norms. In addition, not everyone in the society is studying the potential socio-economic intricacies and cultural drifts that AI can bring about. It is prudence to reflect from our historical past to propel the development of technology in the right direction. To benefit the society of the present and future, I scientifically explore the societal impact of AI. While there are many public and private partnerships working on similar aspects, here I describe the necessity for an Unanimous International Regulatory Body for all applications of AI (UIRB-AI). I also discuss the benefits and drawbacks of such an organization. To combat any drawbacks in the formation of an UIRB-AI, both idealistic and pragmatic perspectives are discussed alternatively. The paper further advances the discussion by proposing novel policies on how such organization should be structured and how it can bring about a win-win situation for everyone in the society.","Based on the numerous reviews I have received, the figures illustrated in the paper are highly incorrect and vague. This might guide a novice reader towards a wrong direction and lead to improper understanding of the subject. Also, the paper covers a diverse range of topics but doesn't get into the details of any and hence the proposals remain pragmatically irrelevant",8,TRUE
2110.09901v3,2110.09901v2,Optimization and Control (math.OC),A FPTAS for the Subset Sum Problem with Real Numbers,"In this paper we study the subset sum problem with real numbers. Starting from the given problem, we formulate a quadratic maximization problem over a polytope which is eventually written as a distance maximization to a fixed point. For solving this, we provide a polynomial algorithm which maximizes the distance to a fixed point over a certain convex set. This convex set is obtained by intersecting the unit hypercube with two relevant half spaces. We show that in case the subset sum problem has a solution, our algorithm gives the correct maximum distance up to an arbitrary chosen precision. In such a case, we show that the obtained maximizer is a solution to the subset sum problem. Therefore, we compute the maximizer and upon analyzing it we can assert the feasibility of the subset sum problem.","It relies on maximizing the distance over an intersection of balls to a given point. The used algorithm for this however, is not able to solve the class of problem the SSP generates",25,TRUE
2001.09967v3,2001.09967v2,Analysis of PDEs (math.AP),Conservation Laws for the Density of Roots of Polynomials under Differentiation,"Let $p_n(x)$ be a polynomial of degree $n$ having $n$ distinct, real roots distributed according to a nice probability distribution $u(0,x)dx$ on $\mathbb{R}$. One natural problem is to understand the density $u(t,x)$ of the roots of the $(t\cdot n)-$th derivative of $p_n$ where $0 < t < 1$ as $n \rightarrow \infty$. We derive an \textit{infinite} number of conversation laws for the evolution of $u(t,x)$. The first three are \begin{align*} \int_{\mathbb{R}}{ u(t,x) ~ dx} = 1-t, \qquad \qquad \int_{\mathbb{R}}{ u(t,x) x ~ dx} = \left(1-t\right)\int_{\mathbb{R}}{ u(0,x) x~ dx}, \qquad \int_{\mathbb{R}} \int_{\mathbb{R}} u(t,x) (x-y)^2 u(t,y) ~ dx dy = (1-t)^3 \int_{\mathbb{R}} \int_{\mathbb{R}} u(0,x) (x-y)^2 u(0,y) ~ dx dy. \end{align*} The author suggested that $u(t,x)$ might evolve according to a nonlocal evolution equation involving the Hilbert transform; this has been verified for two special closed form solutions -- these conservation laws thus point to interesting identities for the Hilbert transform. We discuss many open problems.","This paper is withdrawn because there is an error in the last section: the algebraic identities, in the limit n-> \infty, all collapse to the first conservation law. One could wonder whether this can be fixed via a suitable renormalization scheme but at present, the argument is incomplete",19,TRUE
2003.01493v2,2003.01493v1,Representation Theory (math.RT),The long $n$-exact sequence theorem in $n$-abelian categories,"In this note, we show that the long $n$-exact sequence theorem holds in any $n$-abelian category. As an application, the $n$-abelian version of Wakamatsu's Lemma is given.","Theorem 3.3 is not true in general. If it holds, for example, when n=2, we infer that all 2-cluster tilting subcategories are 2Z-cluster tilting, but it can't hold in general",19,TRUE
